Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN33,OUT018,1193.027046
FDZ59,OUT046,3238.770784
FDE45,OUT010,471.772564
FDJ07,OUT013,1861.936332
FDQ45,OUT018,2754.228176
FDM33,OUT027,5578.884676
FDO15,OUT010,201.251366
FDM46,OUT013,1489.015094
FDR03,OUT045,3693.239206
FDY49,OUT018,2492.815122
FDQ60,OUT045,1966.666672
FDW10,OUT049,3105.211304
FDO51,OUT049,730.08299
FDJ40,OUT018,1117.44543
FDS20,OUT018,2861.601742
FDU45,OUT013,1777.739264
FDV02,OUT035,2935.858416
FDN09,OUT046,4018.881986
NCM55,OUT027,5899.007974
FDN23,OUT018,2509.540018
FDY31,OUT010,338.166478
FDW03,OUT010,211.597898
FDD14,OUT046,3008.164296
FDV23,OUT017,1781.494376
DRI03,OUT045,3527.681378
FDN13,OUT035,1038.987558
FDF45,OUT027,1653.48101
FDU46,OUT035,1396.701924
FDB57,OUT049,3689.171168
FDV12,OUT049,1823.972416
FDQ58,OUT013,2016.57504
NCA18,OUT017,1597.813472
FDH52,OUT049,842.729692
FDM24,OUT018,2513.135338
NCP43,OUT027,4691.706176
NCO18,OUT019,423.7817
FDM32,OUT017,1142.625986
NCL07,OUT017,567.467998
FDK03,OUT013,4458.56299
FDP59,OUT017,1450.119058
FDQ24,OUT049,4512.086652
FDQ16,OUT018,1293.935694
FDU44,OUT013,2814.922504
FDH28,OUT010,79.39665
FDV28,OUT019,85.72175
FDM22,OUT045,1077.191162
FDR56,OUT046,3166.67796
FDV39,OUT049,3305.617104
FDU37,OUT019,225.899282
FDQ11,OUT010,743.878366
FDX02,OUT045,3541.62323
NCS42,OUT018,1401.029624
FDY57,OUT027,2906.896116
FDB21,OUT049,4879.508382
FDE28,OUT017,3545.11868
FDQ55,OUT017,2069.466192
FDA48,OUT049,4258.942834
FDZ19,OUT045,2701.197206
NCC43,OUT045,3149.480346
NCV18,OUT046,1921.99815
NCA42,OUT018,2777.844102
FDY45,OUT046,3070.90263
NCC30,OUT045,2576.353048
FDM57,OUT013,1275.626194
FDL09,OUT010,277.398912
FDB09,OUT027,3935.131004
FDT44,OUT035,1587.6001
NCT06,OUT027,4641.6247
FDX26,OUT049,3312.940904
FDK32,OUT013,2751.937824
DRA12,OUT046,1995.216176
FDO46,OUT010,486.96612
FDE52,OUT013,1233.041626
NCH42,OUT045,4235.25367
FDV08,OUT035,679.4489
FDB47,OUT018,2616.873636
FDC28,OUT010,189.167096
FDD22,OUT046,2004.670536
FDS07,OUT027,3253.078826
DRI13,OUT045,2517.469696
FDG32,OUT018,3779.453648
FDU14,OUT017,3648.077992
FDD28,OUT019,135.197348
NCP41,OUT017,1545.614752
FDS08,OUT049,2501.11099
FDX47,OUT045,2070.851056
FDC53,OUT019,223.036342
FDQ19,OUT035,3903.95159
FDL14,OUT045,1917.930112
FDM33,OUT019,632.456736
FDA51,OUT045,2212.000656
FDZ27,OUT018,577.195336
FDT04,OUT046,633.635202
DRC13,OUT049,2285.518292
FDR16,OUT027,5258.701456
FDQ03,OUT027,7118.513886
FDE38,OUT035,2588.683664
DRH23,OUT027,2115.932374
FDT11,OUT019,649.201606
FDD09,OUT035,2647.207484
FDR40,OUT045,1451.284208
FDX07,OUT017,2977.564128
FDR07,OUT035,1562.692522
FDA51,OUT017,2179.423062
FDT59,OUT019,617.682634
FDF20,OUT017,2682.30846
FDR13,OUT045,1853.593858
FDY26,OUT049,5488.302586
FDW04,OUT017,1833.819598
FDK52,OUT017,4838.388574
FDN60,OUT049,2967.064462
FDM09,OUT019,433.382536
FDP46,OUT049,1558.857514
FDB50,OUT019,272.671732
NCQ29,OUT049,3657.831962
FDP16,OUT027,6853.225876
FDX33,OUT018,2254.804938
FDP07,OUT010,506.40748
FDN22,OUT046,3424.935122
FDF39,OUT049,4615.438786
FDS21,OUT017,792.042338
NCM42,OUT013,1839.565452
FDK50,OUT019,440.95934
DRF13,OUT027,3753.34763
FDH35,OUT018,1687.623234
FDP60,OUT018,1551.560346
DRJ49,OUT027,3222.958034
NCT42,OUT019,430.865812
FDE38,OUT049,2696.876164
FDI04,OUT049,3665.122472
NCH54,OUT045,3376.451566
FDT56,OUT049,720.648604
DRD15,OUT018,2974.641266
FDV58,OUT013,3327.808218
FDP21,OUT049,3556.0378
FDH05,OUT013,3718.413104
FDR10,OUT027,4715.921322
NCP06,OUT045,2273.979978
FDF33,OUT049,1819.038838
DRK37,OUT013,3734.112668
DRH49,OUT045,1004.85865
FDT58,OUT013,2511.870318
FDD41,OUT018,1418.193948
FDP40,OUT018,1674.506974
FDM51,OUT027,2650.576432
FDO45,OUT010,195.64533
FDW33,OUT010,216.15197
FDY24,OUT045,957.140764
FDB10,OUT010,533.27251
FDM40,OUT035,2226.315356
NCI06,OUT017,3592.377164
FDW12,OUT019,245.487118
FDX48,OUT027,4195.412198
NCW05,OUT027,2522.696226
FDX27,OUT017,1597.533836
DRM37,OUT045,4291.453848
FDA38,OUT045,4133.15324
FDR36,OUT046,698.936866
FDZ45,OUT046,3441.660018
FDG05,OUT017,2378.091124
FDK28,OUT013,4275.208328
FDV47,OUT045,1692.09741
FDN21,OUT045,2341.046012
FDP20,OUT027,3161.537984
FDI35,OUT045,4330.949104
DRY23,OUT013,724.570166
FDA56,OUT017,2129.880884
FDB09,OUT013,1980.801606
NCO26,OUT027,3229.988882
FDQ49,OUT018,1841.715986
FDI52,OUT027,3037.759106
FDZ44,OUT027,3026.507086
FDZ09,OUT018,2676.476052
FDY03,OUT049,1943.123984
NCG42,OUT017,2176.63336
DRI13,OUT027,6284.912312
FDQ32,OUT013,2303.761212
FDW16,OUT035,1229.106748
FDU27,OUT046,783.84634
FDR28,OUT010,393.1549
FDQ49,OUT010,403.781068
FDS37,OUT046,1905.58618
FDW26,OUT018,3400.746608
FDX12,OUT018,3190.000934
NCP06,OUT013,2681.482868
FDW45,OUT010,284.46305
NCN30,OUT049,1441.117442
FDN24,OUT049,887.924196
NCL41,OUT027,1033.441444
FDR02,OUT019,273.17774
FDD09,OUT010,534.817166
FDS33,OUT010,234.042016
FDU22,OUT045,2156.266538
FDI53,OUT013,2282.29582
DRH01,OUT049,2636.481446
FDX32,OUT013,2390.668086
NCP30,OUT018,539.617584
FDB60,OUT045,3216.87928
FDB14,OUT049,1406.395972
NCP02,OUT035,726.381142
FDJ10,OUT017,1942.631292
FDG34,OUT046,1696.804616
NCB18,OUT017,1630.504252
FDM16,OUT049,1097.458114
FDW25,OUT018,1312.431618
FDB35,OUT010,173.687246
DRN11,OUT013,2032.507634
FDF41,OUT019,501.400664
FDH16,OUT045,1409.09912
NCQ50,OUT018,3132.775424
DRH23,OUT018,771.269378
DRJ37,OUT013,2431.10212
DRJ24,OUT027,5260.68554
FDY16,OUT035,3266.827596
FDQ27,OUT045,1952.218812
FDZ33,OUT045,2721.564028
FDF29,OUT045,1701.132316
FDA08,OUT049,3080.064038
FDG31,OUT046,1244.400174
FDE34,OUT019,534.930352
NCR30,OUT027,2132.683902
FDV33,OUT035,3878.211762
DRZ24,OUT018,1567.206646
NCL54,OUT035,3081.149292
FDR12,OUT049,2552.870282
NCC54,OUT046,4247.124884
DRN59,OUT013,989.185718
FDX50,OUT019,215.426248
FDV31,OUT027,4845.073206
NCA29,OUT027,4924.882652
FDW60,OUT049,3012.691736
FDX08,OUT017,3508.539628
DRD49,OUT013,3216.686198
FDD33,OUT046,3321.955836
FDW35,OUT013,839.493904
FDJ36,OUT017,1655.791336
FDV51,OUT035,3612.357822
FDW36,OUT046,1577.64639
FDH35,OUT046,2011.21535
NCS30,OUT027,2812.718706
FDN49,OUT017,563.679596
FDL08,OUT018,3147.93569
FDI09,OUT013,3665.009286
FDP19,OUT018,1859.739192
FDU21,OUT010,65.574642
NCP41,OUT045,1467.829338
FDY10,OUT013,1834.585268
FDP12,OUT018,380.158484
NCN26,OUT049,2148.330202
FDK44,OUT013,3120.185146
FDC28,OUT049,1545.082112
FDJ41,OUT027,6227.580274
NCT29,OUT035,1819.138708
NCH42,OUT019,408.707988
FDU60,OUT018,3384.953832
FDS02,OUT045,3263.298856
FDC51,OUT046,1985.894976
FDU03,OUT013,3107.814582
FDX39,OUT045,4212.123778
NCY05,OUT010,73.477688
NCL06,OUT027,6115.799112
FDD32,OUT035,1223.960114
NCN41,OUT045,2079.233478
NCX53,OUT049,2069.932252
FDU57,OUT019,303.285216
FDQ23,OUT046,2111.538094
FDQ52,OUT045,4964.391224
FDC14,OUT045,780.936794
FDY09,OUT035,3164.387608
FDQ28,OUT045,2760.013978
FDV25,OUT046,4250.846706
FDJ07,OUT035,1909.767404
DRB25,OUT049,1647.62197
FDK52,OUT019,629.48061
FDY52,OUT027,1843.074218
FDB28,OUT046,3033.031926
FDT36,OUT035,668.436568
FDV25,OUT017,4036.618898
NCN07,OUT027,3786.13828
FDC57,OUT017,3354.806408
FDQ03,OUT018,2714.20028
FDU23,OUT017,3045.841918
NCX41,OUT035,3605.093944
NCD06,OUT035,723.305146
FDW08,OUT045,1789.983326
NCU29,OUT017,2817.938578
NCE06,OUT013,2263.466996
FDV52,OUT010,247.184908
FDB02,OUT017,2908.560616
NCR18,OUT045,681.14669
FDK16,OUT049,1506.299262
NCQ29,OUT010,776.795518
FDZ01,OUT019,198.787906
FDW27,OUT035,2387.239216
FDD17,OUT018,3488.831948
FDW39,OUT013,2393.95048
DRH59,OUT045,937.71272
FDS52,OUT013,1142.186558
FDU40,OUT027,5824.757958
NCF54,OUT013,2804.236414
FDH46,OUT045,1473.728326
NCP14,OUT049,2147.185026
FDH50,OUT049,4168.820146
DRF15,OUT010,309.716844
FDV27,OUT027,2069.825724
NCJ06,OUT049,2050.3311
FDN02,OUT018,3711.182516
FDQ51,OUT049,892.73793
FDQ07,OUT017,3893.119024
FDS45,OUT049,2062.089128
NCJ06,OUT045,1963.970182
FDD36,OUT035,1944.056104
FDY25,OUT045,3861.893004
FDU52,OUT046,2290.112312
DRK47,OUT017,3604.468092
NCL30,OUT017,2051.636068
FDN22,OUT035,3489.178164
NCF30,OUT027,3312.22184
FDK03,OUT035,3995.712146
FDT45,OUT017,920.395262
NCC54,OUT027,5627.168492
FDP08,OUT018,3371.797624
FDU44,OUT046,3511.375936
DRG39,OUT035,952.173896
FDU32,OUT049,2249.145638
FDY27,OUT049,3075.62981
NCP54,OUT013,2084.147082
NCZ41,OUT049,1734.701952
DRL49,OUT013,1976.433958
FDI05,OUT018,1356.480946
FDY56,OUT045,5007.242112
DRC13,OUT013,2211.048562
NCV29,OUT017,3623.470024
FDR24,OUT049,1313.996248
FDZ34,OUT018,3453.251596
FDP37,OUT035,2205.622292
FDX08,OUT027,5415.031296
FDS57,OUT045,2205.16289
NCG18,OUT049,1705.999314
FDK25,OUT018,3362.22342
FDH53,OUT049,1404.724814
DRI59,OUT018,3198.742888
FDA52,OUT046,2381.406808
FDT20,OUT010,73.717376
FDE36,OUT019,582.921216
FDI24,OUT017,3228.803758
FDB28,OUT018,2810.128744
FDV11,OUT017,2648.139604
FDP01,OUT046,2100.672238
FDD34,OUT027,3934.059066
FDJ50,OUT027,1422.4817
FDZ44,OUT013,1463.554902
DRO59,OUT035,1124.050166
DRB48,OUT045,599.559558
FDR21,OUT018,2756.325446
NCE42,OUT010,517.346574
FDO23,OUT046,1501.052758
NCE30,OUT018,2758.449348
FDQ22,OUT035,499.842692
FDY01,OUT045,1855.597916
FDS08,OUT017,2041.269562
FDG28,OUT018,3172.297312
FDQ51,OUT018,691.992572
FDB05,OUT017,3680.648928
FDO56,OUT049,1882.91569
FDE02,OUT018,1245.47877
FDN45,OUT017,4238.922228
FDS09,OUT013,710.255466
NCA54,OUT018,2860.935942
FDP09,OUT010,483.550566
FDC53,OUT045,1475.985388
NCM55,OUT017,3237.758768
FDL09,OUT018,2321.81105
FDA11,OUT019,323.558826
FDA50,OUT045,1678.222138
FDC23,OUT017,4189.107072
FDE22,OUT049,2264.665436
FDD23,OUT046,3594.214772
NCA29,OUT049,2948.402088
FDK38,OUT046,1916.312218
DRC13,OUT046,1982.459448
NCP43,OUT049,2705.231954
FDX28,OUT049,1424.552338
FDF08,OUT049,1125.554874
FDZ33,OUT046,2442.500616
FDD10,OUT049,1699.274734
FDO58,OUT017,2526.404732
FDI50,OUT017,3798.62203
FDO58,OUT045,2664.378466
FDX08,OUT013,3366.065086
NCK17,OUT010,79.183594
FDF39,OUT035,5238.121578
FDU45,OUT010,382.655234
NCJ18,OUT018,1872.416024
DRC27,OUT019,482.73829
DRC25,OUT035,1659.90598
FDU59,OUT035,2407.938938
FDU28,OUT035,3147.010228
NCP30,OUT046,704.696036
FDB39,OUT018,897.23208
FDE41,OUT013,1447.189538
DRH11,OUT010,191.330946
FDA58,OUT045,3445.64816
FDU50,OUT046,1481.817796
FDM34,OUT013,2486.822922
FDM44,OUT027,2728.24866
FDR39,OUT045,2927.08983
FDM25,OUT045,3059.770454
FDQ49,OUT049,1696.39182
DRH25,OUT018,782.568004
FDM09,OUT027,3923.5594
FDL44,OUT019,444.235076
NCR42,OUT018,310.522462
DRL59,OUT046,888.170542
FDX43,OUT013,2570.613852
DRK47,OUT010,501.953278
FDU48,OUT018,1283.449344
FDY12,OUT045,765.576788
NCN43,OUT018,1823.040296
NCM55,OUT018,2543.036416
FDQ21,OUT027,3248.744468
FDX13,OUT035,4077.95842
NCK30,OUT027,5951.88581
FDG20,OUT049,2204.949834
DRG27,OUT017,706.387168
FDY14,OUT018,3465.815242
FDP59,OUT035,1311.49284
FDU60,OUT017,3629.102692
NCC18,OUT019,450.087458
DRJ39,OUT017,3524.272482
FDS07,OUT049,1891.364692
FDM08,OUT027,5261.045072
FDP51,OUT045,1835.231094
FDU16,OUT035,1510.573698
FDH12,OUT013,2167.931354
DRE48,OUT010,492.565498
NCL42,OUT027,5527.691314
FDR21,OUT045,2902.315412
NCW29,OUT035,1883.64807
FDO11,OUT013,5317.371752
NCM31,OUT049,2250.623714
FDV35,OUT019,360.29767
FDF58,OUT017,969.23835
NCE43,OUT049,3328.76697
FDA02,OUT035,2478.653556
DRL37,OUT010,129.038698
FDR24,OUT018,1304.36878
FDW59,OUT049,1133.764188
